,dt_hour,dir,speed,O3
0,2016-04-01 00,189.0,3.6,89
1,2016-04-01 01,178.0,2.4,73
2,2016-04-01 02,158.0,1.0,58
3,2016-04-01 03,219.0,2.0,49
4,2016-04-01 04,189.0,1.2,38
5,2016-04-01 05,267.0,0.7,24
6,2016-04-01 06,,0.2,12
7,2016-04-01 07,344.0,1.0,11
8,2016-04-01 08,344.0,4.7,44
9,2016-04-01 09,341.0,6.3,67
10,2016-04-01 10,340.0,5.3,75
11,2016-04-01 11,338.0,5.1,80
12,2016-04-01 12,347.0,4.1,83
13,2016-04-01 13,357.0,6.1,87
14,2016-04-01 14,347.0,6.5,89
15,2016-04-01 15,339.0,6.6,90
16,2016-04-01 16,353.0,6.4,89
17,2016-04-01 17,358.0,4.3,88
18,2016-04-01 18,4.0,5.0,81
19,2016-04-01 19,42.0,4.1,77
20,2016-04-01 20,47.0,4.2,71
21,2016-04-01 21,48.0,3.5,62
22,2016-04-01 22,41.0,5.2,61
23,2016-04-01 23,43.0,4.5,60
24,2016-04-02 00,47.0,3.4,58
25,2016-04-02 01,66.0,2.2,61
26,2016-04-02 02,49.0,3.9,59
27,2016-04-02 03,90.0,2.6,61
28,2016-04-02 04,37.0,2.0,60
29,2016-04-02 05,93.0,2.1,63
30,2016-04-02 06,52.0,2.9,63
31,2016-04-02 07,48.0,2.5,57
32,2016-04-02 08,29.0,1.7,60
33,2016-04-02 09,30.0,2.9,68
34,2016-04-02 10,347.0,3.4,73
35,2016-04-02 11,353.0,4.1,80
36,2016-04-02 12,353.0,4.7,85
37,2016-04-02 13,340.0,4.5,88
38,2016-04-02 14,318.0,5.3,90
39,2016-04-02 15,325.0,4.2,91
40,2016-04-02 16,322.0,5.1,88
41,2016-04-02 17,296.0,5.6,83
42,2016-04-02 18,316.0,3.4,80
43,2016-04-02 19,328.0,2.4,75
44,2016-04-02 20,350.0,2.5,72
45,2016-04-02 21,341.0,2.9,67
46,2016-04-02 22,340.0,2.8,66
47,2016-04-02 23,346.0,3.0,66
48,2016-04-03 00,359.0,2.7,62
49,2016-04-03 01,2.0,3.1,56
50,2016-04-03 02,19.0,3.5,55
51,2016-04-03 03,35.0,2.6,51
52,2016-04-03 04,19.0,2.3,48
53,2016-04-03 05,38.0,1.6,50
54,2016-04-03 06,82.0,1.3,46
55,2016-04-03 07,54.0,1.0,26
56,2016-04-03 08,46.0,2.1,33
57,2016-04-03 09,339.0,2.8,54
58,2016-04-03 10,247.0,2.2,71
59,2016-04-03 11,243.0,1.8,78
60,2016-04-03 12,280.0,1.5,82
61,2016-04-03 13,307.0,2.7,88
62,2016-04-03 14,206.0,3.0,94
63,2016-04-03 15,234.0,3.9,99
64,2016-04-03 16,212.0,4.6,96
65,2016-04-03 17,211.0,3.6,96
66,2016-04-03 18,231.0,3.5,96
67,2016-04-03 19,225.0,2.7,92
68,2016-04-03 20,218.0,2.4,82
69,2016-04-03 21,222.0,2.6,73
70,2016-04-03 22,228.0,2.9,63
71,2016-04-03 23,239.0,3.5,52
72,2016-04-04 00,228.0,2.6,50
73,2016-04-04 01,219.0,2.4,51
74,2016-04-04 02,167.0,1.0,44
75,2016-04-04 03,182.0,0.9,33
76,2016-04-04 04,203.0,1.4,25
77,2016-04-04 05,202.0,0.9,17
78,2016-04-04 06,166.0,0.9,12
79,2016-04-04 07,195.0,1.2,8
80,2016-04-04 08,205.0,1.5,11
81,2016-04-04 09,269.0,1.2,20
82,2016-04-04 10,234.0,1.0,36
83,2016-04-04 11,157.0,2.0,52
84,2016-04-04 12,181.0,3.1,63
85,2016-04-04 13,199.0,3.4,93
86,2016-04-04 14,195.0,3.5,119
87,2016-04-04 15,213.0,4.1,129
88,2016-04-04 16,204.0,4.2,138
89,2016-04-04 17,223.0,4.0,140
90,2016-04-04 18,222.0,4.5,132
91,2016-04-04 19,224.0,3.5,115
92,2016-04-04 20,220.0,3.3,98
93,2016-04-04 21,225.0,2.9,82
94,2016-04-04 22,225.0,4.1,80
95,2016-04-04 23,225.0,2.8,82
96,2016-04-05 00,222.0,4.0,64
97,2016-04-05 01,214.0,2.5,51
98,2016-04-05 02,245.0,1.5,36
99,2016-04-05 03,246.0,0.9,25
100,2016-04-05 04,168.0,0.4,14
101,2016-04-05 05,190.0,0.4,8
102,2016-04-05 06,26.0,0.6,9
103,2016-04-05 07,65.0,0.3,7
104,2016-04-05 08,49.0,1.8,21
105,2016-04-05 10,50.0,3.0,63
106,2016-04-05 11,90.0,4.1,94
107,2016-04-05 12,96.0,3.2,124
108,2016-04-05 13,135.0,3.7,144
109,2016-04-05 14,141.0,3.0,158
110,2016-04-05 15,161.0,2.1,164
111,2016-04-05 16,98.0,4.7,168
112,2016-04-05 17,107.0,4.2,142
113,2016-04-05 18,87.0,5.8,117
114,2016-04-05 19,95.0,4.2,116
115,2016-04-05 20,78.0,4.0,106
116,2016-04-05 21,84.0,3.0,88
117,2016-04-05 22,59.0,2.2,68
118,2016-04-05 23,70.0,2.8,54
119,2016-04-06 00,79.0,1.6,46
120,2016-04-06 01,96.0,1.9,44
121,2016-04-06 02,78.0,1.9,40
122,2016-04-06 03,76.0,2.3,30
123,2016-04-06 04,82.0,0.9,33
124,2016-04-06 05,83.0,1.2,32
125,2016-04-06 06,32.0,1.0,32
126,2016-04-06 07,76.0,1.2,29
127,2016-04-06 08,70.0,1.7,27
128,2016-04-06 09,66.0,1.6,29
129,2016-04-06 10,65.0,1.7,38
130,2016-04-06 11,147.0,1.5,46
131,2016-04-06 12,192.0,1.4,55
132,2016-04-06 13,201.0,2.7,76
133,2016-04-06 14,179.0,3.1,96
134,2016-04-06 15,196.0,3.7,109
135,2016-04-06 16,212.0,2.7,115
136,2016-04-06 17,198.0,3.5,111
137,2016-04-06 18,237.0,2.0,101
138,2016-04-06 19,289.0,2.2,87
139,2016-04-06 20,324.0,1.2,65
140,2016-04-06 21,86.0,1.4,32
141,2016-04-06 22,20.0,0.9,14
142,2016-04-06 23,37.0,0.7,11
143,2016-04-07 00,57.0,1.0,8
144,2016-04-07 01,320.0,0.6,6
145,2016-04-07 02,246.0,0.9,8
146,2016-04-07 03,357.0,0.7,9
147,2016-04-07 04,345.0,0.6,6
148,2016-04-07 05,336.0,0.5,4
149,2016-04-07 06,260.0,0.6,4
150,2016-04-07 07,323.0,1.1,4
151,2016-04-07 08,262.0,1.6,15
152,2016-04-07 09,342.0,3.9,50
153,2016-04-07 10,10.0,3.2,71
154,2016-04-07 11,340.0,3.9,79
155,2016-04-07 12,335.0,3.1,84
156,2016-04-07 13,346.0,4.5,90
157,2016-04-07 14,336.0,4.7,92
158,2016-04-07 15,344.0,4.9,95
159,2016-04-07 16,340.0,4.7,96
160,2016-04-07 17,345.0,3.4,94
161,2016-04-07 18,337.0,4.3,90
162,2016-04-07 19,349.0,4.7,82
163,2016-04-07 20,324.0,3.5,78
164,2016-04-07 21,335.0,5.0,74
165,2016-04-07 22,338.0,4.2,78
166,2016-04-07 23,21.0,3.0,77
167,2016-04-08 00,14.0,4.3,76
168,2016-04-08 01,12.0,4.4,77
169,2016-04-08 02,33.0,2.6,68
170,2016-04-08 03,356.0,3.2,61
171,2016-04-08 04,351.0,1.1,59
172,2016-04-08 05,310.0,1.3,52
173,2016-04-08 06,273.0,0.8,47
174,2016-04-08 07,310.0,1.4,34
175,2016-04-08 08,299.0,2.9,34
176,2016-04-08 09,232.0,2.6,58
177,2016-04-08 10,244.0,3.7,77
178,2016-04-08 11,230.0,3.4,82
179,2016-04-08 12,229.0,3.7,89
180,2016-04-08 13,220.0,6.3,97
181,2016-04-08 14,209.0,5.9,101
182,2016-04-08 15,225.0,5.4,103
183,2016-04-08 16,220.0,5.7,104
184,2016-04-08 17,217.0,6.9,101
185,2016-04-08 18,209.0,5.6,94
186,2016-04-08 19,223.0,5.5,83
187,2016-04-08 20,220.0,4.6,75
188,2016-04-08 21,229.0,5.4,67
189,2016-04-08 22,225.0,4.5,56
190,2016-04-08 23,228.0,2.5,41
191,2016-04-09 00,220.0,2.6,28
192,2016-04-09 01,221.0,2.2,17
193,2016-04-09 02,224.0,1.7,11
194,2016-04-09 03,63.0,0.5,9
195,2016-04-09 04,59.0,0.5,5
196,2016-04-09 05,68.0,0.6,5
197,2016-04-09 06,77.0,0.7,4
198,2016-04-09 07,216.0,1.2,3
199,2016-04-09 08,40.0,1.9,5
200,2016-04-09 09,40.0,2.4,12
201,2016-04-09 10,107.0,2.2,22
202,2016-04-09 11,93.0,3.3,45
203,2016-04-09 12,99.0,4.5,74
204,2016-04-09 13,142.0,5.5,103
205,2016-04-09 14,120.0,4.9,107
206,2016-04-09 15,131.0,5.0,107
207,2016-04-09 16,104.0,5.4,110
208,2016-04-09 17,114.0,3.0,105
209,2016-04-09 18,110.0,3.4,96
210,2016-04-09 19,125.0,3.4,89
211,2016-04-09 20,126.0,3.6,83
212,2016-04-09 21,154.0,1.7,77
213,2016-04-09 22,108.0,2.7,68
214,2016-04-09 23,109.0,1.8,63
215,2016-04-10 00,118.0,2.1,56
216,2016-04-10 01,218.0,1.1,51
217,2016-04-10 02,345.0,0.3,43
218,2016-04-10 03,352.0,0.8,33
219,2016-04-10 04,338.0,0.9,28
220,2016-04-10 05,253.0,0.6,19
221,2016-04-10 06,,0.1,13
222,2016-04-10 07,219.0,0.7,13
223,2016-04-10 08,253.0,1.1,22
224,2016-04-10 09,223.0,1.5,32
225,2016-04-10 10,241.0,1.8,47
226,2016-04-10 11,174.0,2.3,72
227,2016-04-10 12,129.0,2.8,86
228,2016-04-10 13,141.0,2.6,92
229,2016-04-10 14,167.0,2.0,103
230,2016-04-10 15,157.0,3.2,111
231,2016-04-10 16,152.0,3.1,119
232,2016-04-10 17,175.0,3.4,117
233,2016-04-10 18,165.0,4.0,109
234,2016-04-10 19,191.0,5.0,92
235,2016-04-10 20,188.0,4.4,76
236,2016-04-10 21,184.0,3.8,76
237,2016-04-10 22,202.0,1.6,66
238,2016-04-10 23,174.0,1.7,59
239,2016-04-11 00,220.0,1.3,57
240,2016-04-11 01,234.0,1.2,49
241,2016-04-11 02,223.0,1.3,45
242,2016-04-11 03,,0.1,44
243,2016-04-11 04,194.0,0.9,43
244,2016-04-11 05,128.0,0.7,36
245,2016-04-11 06,117.0,1.0,31
246,2016-04-11 07,123.0,1.0,25
247,2016-04-11 08,119.0,1.4,32
248,2016-04-11 09,149.0,3.2,53
249,2016-04-11 10,168.0,2.7,67
250,2016-04-11 11,195.0,2.3,76
251,2016-04-11 12,178.0,2.8,81
252,2016-04-11 13,153.0,3.1,89
253,2016-04-11 14,127.0,3.2,94
254,2016-04-11 15,169.0,2.9,92
255,2016-04-11 16,156.0,3.2,96
256,2016-04-11 17,131.0,2.8,94
257,2016-04-11 18,141.0,3.8,88
258,2016-04-11 19,123.0,3.5,73
259,2016-04-11 20,103.0,2.3,54
260,2016-04-11 21,77.0,2.5,47
261,2016-04-11 22,68.0,2.6,40
262,2016-04-11 23,92.0,1.8,35
263,2016-04-12 00,45.0,2.0,28
264,2016-04-12 01,114.0,1.1,18
265,2016-04-12 02,147.0,1.1,11
266,2016-04-12 03,84.0,1.0,7
267,2016-04-12 04,90.0,1.2,8
268,2016-04-12 05,99.0,1.6,6
269,2016-04-12 06,77.0,1.6,6
270,2016-04-12 07,42.0,2.4,7
271,2016-04-12 08,37.0,2.1,14
272,2016-04-12 09,23.0,2.4,10
273,2016-04-12 10,45.0,1.5,18
274,2016-04-12 11,37.0,1.9,32
275,2016-04-12 12,42.0,2.1,49
276,2016-04-12 13,44.0,1.8,63
277,2016-04-12 14,142.0,1.3,76
